,Artist,Song,Genre,Language,Lyrics
0,stan,i love you more than you'll ever know,Jazz,en,"If I ever leave you
You can say I told you so
If I ever hurt you baby
You know I hurt myself as well

Is that any way for a man to carry on
You think he wants
His little loved one gone
I love you baby
More than you'll ever know
More than you'll ever know

When I wasn't making too much money
You knew where my paycheck went
You know I brought it home to baby
And I never spent one red cent

Is that any way for a man to carry on
You think he wants
His little loved one gone
I love you baby
More than you'll ever know
More than you'll ever know

I'm not trying to be any kinds of a man
I'm trying to be somebody
You can love trust and understand
I know that I could be yeah a part of you
That no one else could see
I just got to hear you say
It's alright yeah yeah yeah

I'm only flesh and blood
But I could be everything
That you demand
I could be president
Of General Motors baby huh
Or just a tiny little grain of sand

Is that any way for a man to carry on
You think he wants
His little loved one gone
I love you baby, I love you baby
I love you more than you will ever know"
1,the soft boys,vegetable man [*],Rock,en,"In leather shoes
I get the blues
So I walk the streets
In my plastic feet
And my blue velvet trousers make me feel pink
There's a kind of stink about blue velvet trousers
In my paisley shirt I look a jerk
And my turquoise waistcoat is quite outta sight
But oh, woah, my haircut looks so bad
Vegetable man, where are you?

So I change my hair
And I buy my jeans
And I cover them up with a lettuce cup
My pants and socks with water and epoxy
Don't take long about my old socks
We'll wash my watch with a plant base, outta date, 
In a little hole there all alone
It's what I got
It's what I wear
It's what you see
It must be me
It's what I am
Vegetable man

Ah-ha-ha-ha, ha-ha-ha
Ah-ha-ha-ha, ha-ha-ha-oh

I've been looking all over the place for a place for me
But it ain't anywhere
It just ain't anywhere

Vegetable man
Vegetable man
Vegetable man
Vegetable man
Vegetable man
Vegetable man
Vegetable, vegetable man
Vegetable man

He's the kind of fellow you've just got to see if you can
Vegetable man"
2,luther vandross,come back,R&B,en,"My heart and soul
And body too
Keep missin' you
What am I to do
The day's so long
And the night's so rough
;Cause it seems like I
Can't forget your love
It feels just like
I'm gonna fall apart
And I don't know how
I can make it now ...so

Come back
You've been gone too long
You're on my mind
And it's hard to carry on 
Come back
You've been away too long
My heart is weak
From being strong

I thought my sad face
Would make you stay
And it took me out
When you left that day
I sit and stare
But no one's there
In the room outside
That we used to share
When you're not here
It's a quiet place
It's a lonely house
Just an empty space ...you gotta

Come back
You've been gone too long
You're all I need
And it's hard to carry on
Come back
You been away too long
My heart is weak
From being strong
Come back
You've been gone so long
I love you so
And I betcha I can show you
Come back
I got a love so strong
I'm missin' you, my baby
Ooh

I need you back now
You gotta come back, gotta come back
And I want you love
Please come back, please come back
I need you back right now
You gotta come back, gotta come back
And I want your love, my baby"
3,ashanti,butterflies,Pop,en,"All you gotta do is just walk away and pass me by
Don't acknowledge my smile when I try to say hello to you yeah
And all you gotta do is not answer my calls when
I'm trying to get through
To keep me wondering why, when all I can do is sigh
I just wanna touch you
{Chorus}
I just wanna touch u baby
I just wanna kiss u girl
I just wanna touch u
Cuz u give me butterflies inside,

All I gotta say is that I must be dreaming, can't be real
You're not here with me, still I can feel you near me
I caress you, let you taste us, just so blissful listen
I would give you anything baby, just make my dreams come true
Oh baby you give me butterflies inside
{chorus}

If you would take my hand, baby I would show you
Guide you to the light babe
If you would be my love, baby I will love you, love you
'Til the end of time

{chorus} (2x)."
4,pitbull,timber (feat. ke$ha),Pop,en,"It's going down
I'm yelling timber
You better move, you better dance
Let's make a night you won't remember
I'll be the one you won't forget
It's going down
It's going down
The big they are, the harder they fall
This biggity boys are diggity out
I have 'em like Miley Cyrus, clothes off
Twerkin' in their bras and thongs, timber
Crazy town, booty on, timber
That's the way we like the war, timber
I'm sticking it in oil spill
She say she won't, but I bet she will, timber
Swing your partner round and round
End of the night, it's going down
One more shot, another round
End of the night, it's going down
Swing your partner round and round
End of the night, it's going down
One more shot, another round
End of the night, it's going down
It's going down, I'm yelling timber
You better move, you better dance
Let's make a night, you won't remember
I'll be the one, you won't forget
It's going down, I'm yelling timber
You better move, you better dance
Let's make a night, you won't remember
I'll be the one, you won't forget
You won't forget
Look up in the sky, it's a bird, it's a plane
No, it's just me, ain't a damn thing changed
Live in hotels, swing on plane
Left to say, money ain't a thing
Club jumpin' like LeBron now, bowl it
Order me another round, homie
We about to climb, wild
'Cause it's about to go down
Swing your partner round and round
End of the night, it's going down
One more shot, another round
End of the night, it's going down
Swing your partner round and round
End of the night, it's going down
One more shot, another round
End of the night, it's going down
It's going down, I'm yelling timber
You better move, you better dance
Let's make a night, you won't remember
I'll be the one, you won't forget
It's going down, I'm yelling timber
You better move, you better dance
Let's make a night, you won't remember
I'll be the one, you won't forget
You won't forget
It's going down
Timber
It's going down
Timber
You won't forget
Timber"
5,corb lund,brother brigham brother young,Country,en,"music and lyrics by Corb Lund I have sinned so gravely Brother Brigham, Brother Young I have sinned so gravely Brother Young That only you can save me Brother Brigham, Brother Young That only you can save me Brother Young I have revealed the temples secrets Brother Brigham, Brother Young The temple garments, oaths and secrets Brother Young I have apostatized and doubted Brother Brigham, Brother Young And borne my testimony falsely Brother Young And I have loved a woman Brother Brigham, Brother Young A woman in adultery Brother Young I have also wed a negress Brother Brigham, Brother Young My fifth wife has some color Brigham Young I now see that you're a prophet Brother Brigham, Brother Young A living, breathing prophet Brother Young And now I believe the revelations Brother Brigham, Brother Young I now believe your revelations, every one Even the ones beyond all reason Brother Brigham, Brother Young Even the ones beyond all reason Brother Young For you're the Lord's own earthly prophet Brother Brigham, Brother Young And hes simply testing in our faith o Brigham Young My only hope for exaltation Brother Brigham, Brother Young My only chance for exaltation Brother Young Is to send me o'er the rim of the basin Brother Brigham, Brother Young The rim of the Salt Lake Basin Brother Young For water cannot save me Brother Brigham, Brother Young Baptismal water cannot save me Brigham Young My sins are just too deep a dye o Brother Brigham, Brother Young My sins are just too deep a stain o Brother Young So send Avenging Angels Brother Brigham, Brother Young Won't you send Destroying Danites Brother Young To spill my blood upon the earth o Brother Brigham, Brother Young I beg you spill my blood o Brother Young And let its smoke ascend to heaven Brother Brigham Brother Young And let my breast be cut asunder Brother Young As an offering for my sins, a smoking incense Brother Young A blood atoning for my sinning Brother Young"
6,attack! attack!,this is a test,Electronic,en,"You said, you said, that everything would just work out in the end,
But I swear, I stare, into the face of adversity again

There's no turning back now,
So take your best shot, it's all that you've got
Won't quit with the pressure,
You know I'm never gonna be defeated

This is a test, a wake up call
It's a mission to talk,
Shock to the heart blow to the head

You said, you said,
That this is just the beginning of the end,
But I swear, I swear,
I will never let you get to me again

So just walk away now,
Well take your best shot it's all that you've got
Won't quit with the pressure,
You know I'm never gonna be defeated

This is a test, a wake up call
It's a mission to talk,
Shock to the heart blow to the head,
And a reason to fall

This is a test, a wake up call
It's a mission to talk,
Shock to the heart blow to the... head!

This is a test, a wake up call
It's a mission to talk,
Shock to the heart blow to the head,
And a reason to fall

This is a test, a wake up call
It's a mission to talk,
Shock to the heart blow to the head
The head
The head
The head
The..
"
7,be your own pet,fuuuuuun,Indie,en,"So how's your two dogs dude? 
Oh why don't you go home? 
It wasn't here, it wasn't right here 
They want some beer at their two zone 
So how's your two dogs dude? 
Oh why don't you go home? 
Two zone going through my brain 
It's in the freezer and I'm going insane 

We wanna be friends with you 
Everyone wants to have a good time 
We can do this if we work together 
We can have a very good time together"
8,anthony david,girlfriend,R&B,en,"i really shouldn't be coming to these places
so many things to choose from
it's amazing
every time i come in i get open wide
sexy and flirtatious is the way i like
i must stay focused if it takes my life
i'm telling you
i don't like you
i got a girlfriend
i don't want you
i got a girlfriend
get away from me
i got a girlfriend
thank you
where is my girlfriend?
i should have stayed at the crib and caught a movie
there's nothing out in the streets which cover for me
'cause every time i come in i get open wide
guess i'm dedicated but i still got eyes
ask me no questions and i'll tell no lies
i'm warning you
i don't like you
i got a girlfriend
i don't want you
i got a girlfriend
get away from me
i got a girlfriend
thank you
where is my girlfriend?
i don't like you
i got a girlfriend
i don't want you
i got a girlfriend
get away from me
i got a girlfriend
thank you
where is my girlfriend?
i'm falling as i'm spiraling down
i'm calling to my baby
she knows that under normal circumstances
i'm a good boy but you tempt me
and you know what gets my attention
you're wicked and you want me
oh
when she's gone where will you be?
you're no good
you're no good
you're no good
i got a girlfriend
i don't want you
i got a girlfriend
get away from me
i got a girlfriend
thank you
where is my girlfriend?
i don't like you
i got a girlfriend
i don't want you
i got a girlfriend
get away from me
i got a girlfriend
thank you
where is my girlfriend?"
9,cut copy,we fight for diamonds,Electronic,en,"This is why we won't delay for your birthday Secrets that we held that day will be kept straight All your friends have gone away, so let's celebrate Your holding hope open for the one, making you wait Lights and music, are on my mind Be my baby, one more time Lights and music, are on my mind Be my baby, one more time Coding crystals you cant hide as your tears race I'll be waiting by in time, put your dreams away Your holding hope open for the one, making you wait Lights and music, are on my mind Be my baby, one more time Lights and music, are on my mind Be my baby, one more time"
